,Price,Area,Location,No. of Bedrooms,New/Resale,Lift Available,Car Parking,24x7 Security,Children's Play Area,Clubhouse,Landscaped Gardens,Indoor Games,Gas Connection,Swimming Pool
138,14000000,1550,Madurai,3,0,1,1,1,1,1,1,1,0,1
139,17100000,1760,Madurai,3,0,1,1,1,1,1,0,0,0,1
140,11800000,1475,Madurai,3,0,1,1,1,1,1,1,1,0,1
141,6000000,759,Madurai,1,0,1,1,1,1,1,1,0,0,1
142,4850000,600,Madurai,1,0,1,1,1,1,1,1,0,1,0
143,4500000,550,Madurai,1,0,1,1,1,0,0,1,0,0,0
144,4100000,620,Madurai,1,0,1,1,1,0,0,0,0,0,1
145,5000000,550,Madurai,1,0,1,1,1,0,0,0,0,0,0
146,5500000,745,Madurai,1,0,1,1,1,1,0,1,0,0,0
147,4500000,580,Madurai,1,0,0,1,1,0,0,0,0,0,0
148,5300000,670,Madurai,1,0,1,1,1,0,1,1,0,1,1
149,19000000,1845,Madurai,3,0,1,1,1,1,1,1,0,0,1
150,13500000,1400,Madurai,3,0,1,1,1,1,1,0,0,0,1
151,13600000,1680,Madurai,3,0,1,1,1,1,1,1,1,1,1
152,15500000,1645,Cuddalore,3,0,1,1,1,0,1,0,0,1,1
153,16500000,1585,Cuddalore,3,0,1,1,1,1,1,0,0,0,1
154,8600000,1350,Cuddalore,2,0,1,1,1,0,0,1,0,0,0
155,10000000,1075,Cuddalore,2,0,1,1,1,1,1,1,1,0,1
156,10500000,1155,Cuddalore,2,0,1,1,1,1,1,1,1,1,1
157,4700000,625,Cuddalore,1,0,1,1,1,1,1,0,0,0,1
158,6200000,720,Cuddalore,1,0,1,1,1,1,1,1,0,0,1
159,4500000,550,Cuddalore,1,0,1,1,1,0,0,0,0,0,0
160,6900000,735,Cuddalore,1,0,1,1,1,1,1,0,1,0,1
161,4500000,580,Cuddalore,1,0,1,1,1,0,0,0,0,0,0
162,10000000,1505,Cuddalore,3,0,1,1,1,0,0,0,0,0,0
163,13000000,1630,Cuddalore,3,0,1,1,1,0,0,1,0,0,0
164,11000000,1550,Cuddalore,3,0,1,1,1,1,0,1,0,0,0
165,13000000,1455,Chennai,3,0,1,1,1,0,0,0,0,0,0
166,10500000,1098,Cuddalore,2,0,1,1,1,0,1,1,0,0,1
167,13000000,1210,Chennai,2,0,1,1,1,1,1,1,0,0,0
168,9500000,1000,Cuddalore,2,0,1,1,1,0,1,0,0,0,1
169,4500000,550,Cuddalore,1,0,1,1,1,0,0,0,0,0,0
170,13000000,1630,Cuddalore,3,0,1,1,1,0,0,0,0,0,0
171,13600000,1680,Cuddalore,3,0,1,1,1,1,1,1,1,0,1
172,16200000,1650,Cuddalore,3,0,1,1,1,0,1,0,0,0,1
173,15000000,1440,Cuddalore,3,0,1,1,1,1,1,1,1,0,1
174,13200000,1370,Cuddalore,3,0,1,1,1,1,1,0,0,0,1
175,7500000,1022,Chennai,2,0,1,1,1,0,0,0,0,0,0
176,9500000,1000,Cuddalore,2,0,1,1,1,0,1,0,0,0,1
177,15000000,1760,Cuddalore,3,0,1,1,1,1,1,0,0,0,1
178,7500000,1100,Cuddalore,2,0,1,1,1,0,0,0,0,0,1
179,13000000,1550,Chennai,3,0,1,1,1,1,1,0,0,0,1
180,16200000,1675,Cuddalore,3,1,1,1,1,1,1,1,1,0,1
181,11000000,1060,Cuddalore,2,0,0,1,0,0,0,0,0,0,0
182,11600000,1150,Cuddalore,2,0,1,1,1,1,1,1,1,0,1
183,5600000,670,Cuddalore,1,0,1,1,1,1,1,1,0,0,1
184,8000000,900,Cuddalore,2,0,1,1,1,1,1,1,0,1,1
185,9500000,1088,Cuddalore,2,0,1,1,1,1,0,1,0,0,0
186,2018000,375,Madurai,1,1,0,0,1,0,0,0,0,0,0
187,65000000,1200,Madurai,2,0,1,0,0,0,0,0,0,0,0
188,45000000,1717,Madurai,3,1,0,0,0,1,0,0,0,0,0
189,16500000,750,Madurai,,0,1,1,0,0,0,0,0,0,0
190,2375000,525,Madurai,1,0,0,1,1,1,1,1,1,0,1
191,19500000,1200,Madurai,2,1,0,0,0,0,0,0,0,0,0
192,2000000,420,Madurai,1,1,0,0,0,0,0,0,0,0,0
193,2500000,540,Madurai,1,0,0,0,0,0,0,0,0,0,0
194,2250000,415,Madurai,1,1,0,0,0,0,0,0,0,0,0
195,2700000,650,Pondicherry,1,1,0,0,0,0,0,0,0,0,0
196,22000000,1100,Pondicherry,2,0,1,1,1,1,1,1,1,0,1
197,17000000,1105,Pondicherry,2,0,1,1,1,1,1,1,1,0,1
198,43500000,2600,Madurai,3,1,1,1,1,1,1,1,1,0,1
199,4760000,700,Pondicherry,1,1,1,1,0,1,0,0,0,0,0
200,18100000,1296,Erode,2,1,1,1,1,1,1,1,1,0,1
201,23800000,1638,Erode,3,1,1,1,1,1,1,1,1,0,1
202,21200000,1465,Erode,3,1,1,1,1,1,1,1,1,0,1
203,8600000,700,Pondicherry,1,1,1,1,1,1,1,1,1,0,1
204,36500000,2030,Erode,3,1,1,1,1,1,1,1,1,0,1
205,23700000,1450,Pondicherry,3,1,1,1,1,1,1,1,0,0,1
206,21400000,1100,Pondicherry,2,1,1,1,1,1,1,1,1,0,1
207,12500000,800,Erode,2,1,1,1,1,1,1,1,1,0,1
208,18000000,1500,Erode,3,1,1,1,1,1,1,1,1,0,1
209,13200000,1100,Erode,2,1,1,1,1,1,1,1,1,0,1
210,35300000,1962,Erode,3,1,1,1,1,1,1,1,1,0,1
211,15300000,950,Pondicherry,2,0,1,1,1,1,1,1,1,0,1
212,25000000,1440,Erode,3,1,1,1,1,1,1,1,1,0,1
213,13899999,1200,Erode,2,1,1,1,1,1,1,1,1,0,1
214,33500000,1785,Erode,3,1,1,1,1,1,1,1,1,0,1
215,14500000,775,Erode,2,1,1,1,1,1,1,1,1,0,1
216,9000000,765,Erode,1,1,1,1,1,1,1,1,1,0,1
217,13500000,910,Erode,2,1,1,1,1,1,1,1,1,0,1
218,9000000,640,Erode,1,1,1,1,1,1,1,1,1,0,1
219,21600000,1264,Madurai,2,1,1,1,1,1,1,1,1,0,1
220,13700000,1056,Erode,2,0,1,1,1,1,1,1,1,0,1
221,27799999,1810,Erode,3,1,1,1,1,1,1,1,1,0,1
222,27900000,1656,Erode,3,0,1,1,1,1,1,1,1,0,1
223,81600000,3888,Erode,4,0,1,1,1,1,1,1,1,0,1
224,38600000,2030,Erode,3,1,1,1,1,1,1,1,1,0,1
225,17000000,1114,Salem,3,1,1,1,0,1,1,1,0,0,1
226,60100000,3585,Erode,4,1,1,1,1,0,1,1,1,0,1
227,27900000,1404,Salem,2,1,1,1,1,1,1,1,1,0,1
228,31500000,1620,Salem,3,1,1,1,1,1,1,1,1,0,1
229,37500000,2780,Madurai,4,1,1,1,1,1,1,1,1,0,1
230,31000000,1672,Madurai,3,0,1,1,1,1,1,1,1,0,1
231,21100000,1200,Madurai,2,0,1,1,1,1,1,1,1,0,1
232,16500000,1200,Madurai,2,1,1,1,1,1,1,1,1,0,1
233,16000000,1250,Pondicherry,2,0,1,1,1,1,1,1,1,0,1
234,26000000,1840,Pondicherry,3,0,1,1,1,1,1,1,1,0,1
235,15200000,1170,Pondicherry,2,0,1,1,1,1,1,1,0,0,1
236,2300000,310,Cuddalore,1,0,0,0,1,0,0,0,0,0,0
237,33000000,1245,Salem,3,0,1,1,1,1,1,1,0,1,1
238,29000000,1153,Salem,3,0,1,1,1,1,1,1,0,1,1
239,11200000,573,Virudhunagar,2,1,1,1,1,1,1,1,0,0,1
240,9000000,1100,Virudhunagar,2,0,1,1,1,1,1,1,0,0,1
241,8500000,1135,Virudhunagar,2,0,1,1,1,1,1,0,1,0,1
242,9000000,1060,Cuddalore,2,0,1,1,1,1,1,1,1,0,1
243,11500000,560,Pondicherry,1,0,0,0,0,0,0,0,0,0,0
244,12100000,1150,Coimbatore,2,1,1,1,1,1,0,0,0,0,1
245,11000000,1054,Coimbatore,2,1,1,1,1,1,1,1,0,0,1
246,27000000,1695,Coimbatore,3,1,1,1,1,1,1,0,1,0,1
247,21600000,1579,Coimbatore,3,1,1,1,1,1,1,1,1,0,1
248,30200000,2153,Coimbatore,3,1,1,1,1,1,1,1,1,0,1
249,41200000,1872,Coimbatore,4,1,1,1,1,1,1,1,0,0,1
250,30500000,1717,Coimbatore,3,1,1,1,1,1,1,1,0,0,1
251,36700000,1675,Salem,4,1,1,1,1,1,1,1,0,0,1
252,23800000,1672,Madurai,3,1,1,1,1,1,1,1,1,0,1
253,20500000,1457,Madurai,3,1,1,1,1,0,0,1,0,0,1
254,5500000,425,Coimbatore,1,0,0,0,0,0,0,0,0,0,0
255,9000000,560,Coimbatore,1,0,0,0,0,0,0,0,0,0,0
256,32500000,1200,Coimbatore,2,0,0,0,0,0,0,0,0,0,0
257,8500000,575,Coimbatore,1,0,1,1,1,0,1,0,0,1,1
258,9000000,400,Pondicherry,1,0,0,0,0,0,0,0,0,0,0
259,2500000,300,Erode,1,1,0,0,0,0,0,0,0,0,0
260,5500000,400,Coimbatore,1,0,1,1,1,0,0,1,0,0,0
261,8000000,650,Coimbatore,1,0,0,1,1,0,0,0,0,0,0
262,27500000,1600,Madurai,3,1,1,1,1,1,1,1,1,0,1
263,11500000,860,Coimbatore,1,0,1,1,1,0,0,1,0,0,1
264,35900000,1320,Coimbatore,2,0,1,1,1,0,0,1,0,0,1
265,42000000,1200,Coimbatore,2,0,1,1,1,0,0,1,0,0,1
266,33100000,1320,Coimbatore,2,0,1,1,1,0,0,1,0,0,1
267,106000000,2826,Cuddalore,3,0,1,1,1,0,0,1,0,0,1
268,101400000,2880,Coimbatore,3,0,1,1,0,0,0,1,0,0,1
269,32500000,997,Cuddalore,3,0,1,1,1,0,0,1,0,0,0
270,18500000,1038,Cuddalore,2,1,1,0,0,1,1,1,0,0,1
271,11000000,600,Pondicherry,1,0,1,1,1,0,0,0,0,0,0
272,9200000,400,Cuddalore,1,0,1,1,1,0,0,0,0,0,0
273,50100000,2800,Cuddalore,4,0,1,1,1,0,0,0,0,0,0
274,33000000,1400,Cuddalore,3,0,1,1,1,0,0,0,0,0,0
275,34100000,1500,Chennai,3,0,1,1,1,0,0,0,0,0,0
276,21800000,1412,Chennai,3,0,1,1,0,0,1,1,1,1,0
277,21200000,1412,Chennai,3,0,1,1,0,0,1,1,1,1,0
278,3000000,545,Chennai,1,0,1,1,0,0,0,0,0,0,0
279,11000000,585,Chennai,1,0,1,1,1,0,0,0,0,0,0
280,17900000,1000,Chennai,2,0,1,1,1,0,0,0,0,0,0
281,19500000,1050,Chennai,2,0,1,1,1,0,0,0,0,0,0
282,19500000,1014,Chennai,2,0,1,1,0,0,0,0,0,0,0
283,16000000,900,Salem,2,0,1,1,1,1,0,0,0,0,0
284,11500000,600,Madurai,1,0,1,1,1,0,0,0,0,0,0
285,10500000,700,Madurai,2,0,1,1,1,0,0,0,0,0,0
286,6400000,1550,Chennai,3,0,1,1,0,0,0,0,0,0,1
287,90000000,5245,Madurai,5,1,1,1,0,1,1,1,1,1,1
288,2100000,529,Madurai,1,1,0,0,0,0,0,0,0,0,0
289,3600000,530,Chennai,1,0,1,1,1,0,0,0,0,0,0
290,9200000,1260,Virudhunagar,2,0,1,1,1,0,0,0,0,0,0
291,9000000,1260,Pondicherry,2,0,1,1,1,0,0,0,0,0,0
292,9200000,1150,Virudhunagar,2,0,1,1,1,0,0,0,0,0,0
293,5300000,690,Virudhunagar,1,0,1,1,1,0,0,0,0,0,0
294,15500000,1240,Pondicherry,3,0,1,1,1,0,0,0,0,0,0
295,9500000,1260,Cuddalore,2,0,1,1,1,0,0,0,0,0,0
296,9000000,1240,Virudhunagar,2,0,1,1,1,0,0,0,0,0,0
297,10100000,1265,Pondicherry,2,0,0,0,0,0,0,0,0,0,0
298,10800000,1260,Pondicherry,2,0,1,1,1,0,1,0,0,0,0
299,11000000,1255,Pondicherry,2,0,1,1,1,0,0,0,0,0,0
300,7200000,1055,Cuddalore,2,0,1,1,1,0,0,0,0,0,0
301,7000000,1060,Virudhunagar,2,0,1,1,1,0,0,0,0,0,0
302,12700000,1238,Pondicherry,2,0,0,0,0,0,0,0,0,0,0
303,8500000,1150,Pondicherry,2,0,1,1,1,0,0,0,0,0,0
304,8500000,1165,Pondicherry,2,0,1,1,1,0,0,0,0,0,0
305,7700000,1080,Pondicherry,2,0,1,1,1,0,0,0,0,0,0
306,11000000,1470,Pondicherry,3,0,1,1,1,0,0,0,0,0,0
307,6000000,610,Pondicherry,1,0,1,1,1,0,0,0,0,0,0
308,9200000,1180,Pondicherry,2,0,1,1,1,0,0,0,0,0,0
309,15000000,1735,Pondicherry,3,0,1,1,1,0,0,0,0,0,0
310,11000000,1230,Virudhunagar,2,0,1,1,1,0,0,0,0,0,0
311,4500000,599,Virudhunagar,1,0,1,1,0,0,0,0,0,0,0
312,8800000,980,Pondicherry,2,0,1,1,1,0,0,0,0,0,0
313,16500000,1654,Pondicherry,3,0,1,1,1,0,0,0,0,0,0
314,16800000,1665,Virudhunagar,3,0,1,1,1,0,0,0,0,0,0
315,16299999,1640,Virudhunagar,3,0,1,1,1,0,0,0,0,0,0
316,15500000,1650,Virudhunagar,3,0,1,1,1,1,0,0,0,0,0
317,4900000,980,Chennai,2,0,0,1,1,0,0,0,0,0,0
318,3400000,730,Erode,1,0,0,1,1,0,0,0,0,0,0
319,4800000,1020,Erode,5,0,0,1,1,0,0,0,0,0,0
320,6200000,1075,Erode,4,0,1,1,1,0,0,0,0,0,0
321,33700000,1600,Erode,3,0,0,1,1,0,0,0,0,0,0
322,50100000,2800,Cuddalore,4,0,0,1,1,0,0,0,0,0,0
323,10700000,715,Erode,1,0,0,1,1,0,0,0,0,0,0
324,15000000,1016,Erode,2,0,0,1,1,0,0,0,0,0,0
325,18500000,1000,Erode,2,0,0,1,1,0,0,0,0,0,0
326,17600000,1100,Erode,2,0,0,1,1,0,0,0,0,0,0
327,5000000,578,Salem,1,0,0,1,1,0,0,0,0,0,0
328,5000000,650,Salem,1,0,0,1,1,0,0,0,0,0,0
329,4000000,600,Pondicherry,1,0,0,1,1,0,0,0,0,0,0
330,5000000,600,Salem,1,0,0,1,1,0,0,0,0,0,0
331,6250000,625,Coimbatore,1,0,0,1,1,0,0,0,0,0,0
332,4800000,600,Salem,1,0,0,1,1,0,0,0,0,0,0
333,3800000,560,Coimbatore,1,0,0,1,1,0,0,0,0,0,0
334,3600000,580,Coimbatore,1,0,0,1,1,0,0,0,0,0,0
335,4400000,530,Coimbatore,1,0,0,1,1,0,0,0,0,0,0
336,5000000,650,Virudhunagar,1,0,0,1,1,0,0,0,0,0,0
337,9000000,1450,Pondicherry,2,0,0,1,1,0,0,0,0,0,0
338,2600000,380,Coimbatore,1,0,0,1,1,0,0,0,0,0,0
339,2600000,400,Pondicherry,1,0,0,0,0,0,0,0,0,0,0
340,21000000,620,Coimbatore,2,0,0,1,1,0,0,0,0,0,0
341,19600000,1250,Erode,2,1,1,1,1,0,1,1,0,0,0
342,18600000,1067,Coimbatore,2,1,1,1,1,1,0,1,0,0,1
343,21500000,1200,Erode,2,1,1,1,1,1,1,1,1,0,1
344,11000000,780,Coimbatore,2,1,0,1,0,1,0,1,0,0,0
345,13799999,1020,Coimbatore,2,1,1,1,1,1,1,1,0,0,0
346,14000000,671,Coimbatore,1,1,1,1,1,1,0,1,1,0,1
347,22000000,1650,Cuddalore,3,0,1,1,1,1,1,1,0,0,1
348,14500000,1360,Cuddalore,2,0,1,1,1,1,1,0,0,0,1
349,25000000,1600,Erode,6,0,1,1,1,1,1,1,0,1,1
350,11500000,1250,Cuddalore,2,0,1,1,1,1,1,1,0,1,1
351,4000000,750,Chennai,1,0,1,1,1,0,0,0,0,0,0
352,2500000,450,Chennai,1,1,1,0,1,0,0,0,0,0,0
353,2300000,410,Chennai,1,1,1,0,1,0,0,0,0,0,0
354,45000000,1168,Coimbatore,2,1,0,0,0,0,0,0,0,0,0
